idx,caption,src_wav,noise_wav
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=008,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=008,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=009,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=009,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=000,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=000,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=001,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=001,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=002,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=002,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=003,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=003,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=004,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=004,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=005,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=005,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=006,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=006,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=007,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=007,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=008,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=008,mixture.wav"
333,Train wheels squealing,"evaluation/data/audioset/class_id=333/class_id=333,index=009,source.wav","evaluation/data/audioset/class_id=333/class_id=333,index=009,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=000,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=000,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=001,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=001,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=002,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=002,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=003,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=003,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=004,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=004,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=005,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=005,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=006,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=006,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=007,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=007,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=008,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=008,mixture.wav"
334,"Subway, metro, underground","evaluation/data/audioset/class_id=334/class_id=334,index=009,source.wav","evaluation/data/audioset/class_id=334/class_id=334,index=009,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=000,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=000,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=001,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=001,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=002,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=002,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=003,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=003,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=004,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=004,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=005,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=005,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=006,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=006,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=007,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=007,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=008,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=008,mixture.wav"
335,Aircraft,"evaluation/data/audioset/class_id=335/class_id=335,index=009,source.wav","evaluation/data/audioset/class_id=335/class_id=335,index=009,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=000,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=000,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=001,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=001,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=002,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=002,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=003,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=003,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=004,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=004,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=005,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=005,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=006,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=006,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=007,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=007,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=008,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=008,mixture.wav"
336,Aircraft engine,"evaluation/data/audioset/class_id=336/class_id=336,index=009,source.wav","evaluation/data/audioset/class_id=336/class_id=336,index=009,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=000,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=000,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=001,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=001,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=002,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=002,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=003,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=003,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=004,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=004,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=005,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=005,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=006,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=006,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=007,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=007,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=008,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=008,mixture.wav"
337,Jet engine,"evaluation/data/audioset/class_id=337/class_id=337,index=009,source.wav","evaluation/data/audioset/class_id=337/class_id=337,index=009,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=000,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=000,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=001,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=001,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=002,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=002,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=003,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=003,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=004,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=004,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=005,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=005,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=006,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=006,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=007,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=007,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=008,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=008,mixture.wav"
338,"Propeller, airscrew","evaluation/data/audioset/class_id=338/class_id=338,index=009,source.wav","evaluation/data/audioset/class_id=338/class_id=338,index=009,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=000,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=000,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=001,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=001,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=002,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=002,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=003,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=003,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=004,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=004,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=005,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=005,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=006,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=006,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=007,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=007,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=008,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=008,mixture.wav"
339,Helicopter,"evaluation/data/audioset/class_id=339/class_id=339,index=009,source.wav","evaluation/data/audioset/class_id=339/class_id=339,index=009,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=000,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=000,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=001,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=001,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=002,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=002,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=003,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=003,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=004,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=004,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=005,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=005,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=006,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=006,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=007,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=007,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=008,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=008,mixture.wav"
340,"Fixed-wing aircraft, airplane","evaluation/data/audioset/class_id=340/class_id=340,index=009,source.wav","evaluation/data/audioset/class_id=340/class_id=340,index=009,mixture.wav"
341,Bicycle,"evaluation/data/audioset/class_id=341/class_id=341,index=000,source.wav","evaluation/data/audioset/class_id=341/class_id=341,index=000,mixture.wav"
