idx,caption,labels,src_wav,noise_wav
2845,Some light banging followed by water splashing,"Sink (filling or washing) Water tap, faucet Inside, small room",Yu8bQf0SnCVI.wav,Yvigslb0kClE.wav
2846,A child laughing followed by a man talking as snow shuffles in the background,"Speech Child speech, kid speaking Children playing",YKel-hfZ_9h8.wav,Y8o-Y4QP8LWs.wav
2847,A toilet is flushed,Toilet flush Water,Y67BsqRkh-dU.wav,YU90e2P9jy30.wav
2848,Mechanical engine and running water,Stream,Y3hzy-FL24no.wav,YCwxgQS3SXic.wav
2849,A person is typing keyboard with some mouse clicking,Computer keyboard Typing,YDAN1t9ukkg0.wav,YnuZEAuAl8hQ.wav
2850,Wood sawing as pigeons coo and bird wings flap followed by a woman speaking,Rub Wood,YBzHTqyX69pI.wav,Y7_smJ8VbfSU.wav
2851,A man is giving a speech and a crowd cheers,"Narration, monologue Male speech, man speaking Speech",Y3rna9zo5ZOs.wav,Yg6CY7qvu81k.wav
2852,Male speaking with another male voice in the background,"Whoosh, swoosh, swish Speech",Y-mhFGevxLUg.wav,Y_GI7meqlYZk.wav
2853,An electronic beep and several faints ticks,"Beep, bleep",YWU3qB7gf6ao.wav,Yy1a8PntuXYw.wav
2854,A man speaking followed by applause and laughter from an audience,Applause,Y8BPTQO_cx7E.wav,YQ3vkJMVMbC8.wav
2855,Rain falling as a machine motor runs followed by a man speaking,Rain Speech,YRp4Ct_TQvAM.wav,YkLYCjD6vWI4.wav
2856,A man talking as plastic is crinkling,"Speech Crumpling, crinkling",YwAZrOPvul4Y.wav,Yi1u_2eZYYlE.wav
2857,Thunder crashes and echos,Thunder,YEp72tyiL3as.wav,YUhCzD6EBJBU.wav
2858,A man speaking followed by a horse trotting,Horse Clip-clop Speech Animal,YOmmPaIAXN0s.wav,Y3fomsZXG3aM.wav
2859,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling,"Domestic animals, pets Dog Animal Whimper (dog)",Y6CDl4CqOgMg.wav,YBDpU2Qh77NE.wav
2860,An insect buzzing as plastic clacks then slaps a hard surface in the background,"Bee, wasp, etc. Insect Fly, housefly",YKVAIaRPry24.wav,YPg2cWEnEEvc.wav
2861,A man speaks as water runs,"Water tap, faucet Water",Yh5_1pnkl_SY.wav,Y2sZhC_mKeic.wav
2862,A mid-size engine is idling and vibrating and is revved up one time,Vibration,Y1N_DtRpdAp8.wav,YRNBoH2LHQEM.wav
2863,Ocean waves crashing and water splashing,Stream,Y4eyY1w2QyM0.wav,Y1wW0YJQ-Xa0.wav
2864,An engine running loudly and continuously together with muffled speech,Motorcycle Vehicle Speech,Y0Dt-pH0pW-Y.wav,YHUwXtfYRFwk.wav
2865,A person coughing followed by a series of compressed air sprays as tin and plastic rattle then a man speaking as a crowd of people talk in the background,Spray Speech,Y1wW0YJQ-Xa0.wav,Yq46VXJ6JN9M.wav
2866,A woman laughs and talk as a hose clip-clops,Horse Clip-clop Speech Animal,YBQ-r9mEHssU.wav,YLP_DzNUkAKY.wav
2867,A train horn honking as a train runs on railroad tracks,"Subway, metro, underground Railroad car, train wagon Train horn Rail transport Train",YelztUCeNQvQ.wav,Y9BGLAUSF0sk.wav
2868,A motor vehicle is skidding and drifting,Motor vehicle (road) Skidding Vehicle Car Car passing by,Y-oy0BkpMGAk.wav,YalaxBd_EEUc.wav
2869,Birds chirping and singing,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YGIOApFAWDOc.wav,YQTSKjweEWew.wav
2870,A whirring followed by an object hitting a surface,Drill,YEzWEO2WD_MM.wav,YqWYncqPSy9A.wav
2871,"An adult male speaks while thumps occur in the background, then frogs croak and the adult male speaks again",Frog Speech Animal,Y2ABngPM3raQ.wav,YIdBDl9Wr51A.wav
2872,A toilet flushing,Toilet flush,Y2ErfX6ZT5pM.wav,Yir1XTdyt4IY.wav
2873,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire,"Gunshot, gunfire",YHeEa1GZpUGI.wav,Yq4YFJA5pFXc.wav
2874,A whistling and then an explosion and crackling,"Explosion Burst, pop",Y6BJ455B1aAs.wav,YVE6Ku0-ucUM.wav
2875,"Motor vehicle traffic is ongoing, and a motorcycle engine accelerates and then decelerates in the foreground",Motor vehicle (road) Motorcycle Vehicle Speech Car passing by,YBA-lFjpzad4.wav,Y1a2XWJ8NA_Q.wav
2876,A train running on railroad tracks followed by a train horn honking,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y8ycflE3dIHw.wav,Yz4MeV9IGVo0.wav
2877,A baby is crying and a person sneezes then another person speaks,"Crying, sobbing Speech",Y6aWnK1GyeJY.wav,YBUAPM4D3-h8.wav
2878,Male voice speaking briefly followed by drilling,"Drill Tools Wood Speech Inside, small room",YoN0IcZaHD_8.wav,Yy_OyLW9lBXU.wav
2879,"Water runs quickly, while someone talks, coughs, and then talks again close by",Stream,YzF3xXn6NTyU.wav,YQvATUKXYFBs.wav
2880,A man talks in the distance followed by several vehicles driving and accelerating,"Motor vehicle (road) Vehicle Car Race car, auto racing",Yo7jW6Suyfbs.wav,Yz4MeV9IGVo0.wav
2881,Burping noise while a woman talks followed by a woman laughing with a television playing in the background,"Burping, eructation Speech",YPMMdAKZxI_I.wav,YH7-orYrKBeo.wav
2882,A man yelling in the background as several basketballs bounce and shoes squeak on a hardwood surface,"Trickle, dribble Speech",YU90e2P9jy30.wav,YCM49C3RkzV8.wav
2883,Man speaking with electronic sounds in the background,Cat Meow Speech Animal,Yup2PpjTzyyc.wav,YFJkvAMLmejY.wav
2884,A train horn blowing as a train runs and railroad crossing signals ring in the distance,"Railroad car, train wagon Train horn Train whistle Rail transport Train Vehicle",YI_vN_BFUr0Y.wav,YTSnq6n8tElo.wav
2885,Mechanical humming with several beeps,Vibration White noise,Y30D1tqNFHMc.wav,YIvfaKPDWC00.wav
2886,A man is speaking followed by saw blade noises,Rub,YfrOqlk0Wm5Y.wav,YbJMMp6PLKqM.wav
2887,Whistling a tune,Whistling,YsCzRVvu9XeY.wav,YinSvboaSRwA.wav
2888,A man speaking with a buzzing sound in the background,"Bee, wasp, etc. Speech",Y5YzNSjmZ3Wg.wav,YZBtgrP4vU_w.wav
2889,Someone dials a push button phone melodically,Telephone,Yj_NSuPnx5LA.wav,YPYP-r0nvbFk.wav
2890,A crowd of people applauding as cheering followed by an elderly man speaking,"Narration, monologue Male speech, man speaking Speech",YBrPFQDr99Gg.wav,Ybpv_LneHmfU.wav
2891,Race cars are racing and skidding tires,"Vehicle Speech Tire squeal Race car, auto racing Outside, urban or manmade",YLvhvAA11oxE.wav,YObWjGBJF_94.wav
2892,A train running and the horn blowing,Steam whistle Steam Hiss,YFR7BDRhMATo.wav,YrjUrB1WUpcI.wav
2893,A man talking followed by plastic crinkling and crumpling,"Speech Crumpling, crinkling",YWOywdRmySs0.wav,YKtTLsveexOg.wav
2894,Sirens ring as a vehicle speeds past,Police car (siren) Vehicle Car Car passing by,YAUmY0YRAFQE.wav,YU90e2P9jy30.wav
2895,A man speaks as birds call and pigeons coo,"Bird Bird vocalization, bird call, bird song Coo Pigeon, dove",YZ_smJ66Tb3c.wav,YI_8KqxP5xOA.wav
2896,A chainsaw cutting as wood cracks and creaks,Chainsaw Wood,Y-R69Fa-mCaY.wav,YlJayhiVzl_E.wav
2897,Birds chirping with distant humming,"Bird vocalization, bird call, bird song Environmental noise Duck",YJon_DEFqsfM.wav,YqakN0JNbpcU.wav
2898,Footsteps and intermittent spraying,Spray,Y8OTd45_6cvY.wav,YVkbp8VmL3pM.wav
2899,A vehicle engine revving as a crowd of people talk in the background,"Accelerating, revving, vroom Speech Car",Y_ezm-TpKj1w.wav,Y7D7xgd4WJ50.wav
2900,A train is passing by and sound its whistle.,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YJHhEjsAkZoc.wav,YhDMHIDJdfDA.wav
2901,A person speaks followed by clicking,Computer keyboard Typing Speech,Y8GHLfJ6y6zA.wav,Yr2KhpX_QgXA.wav
2902,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance,Bird Bow-wow Speech Animal,YDlWd7Wmdi1E.wav,YcNARVD02-tw.wav
2903,Humming from an engine with wind blowing hard,"Boat, Water vehicle Motorboat, speedboat Vehicle",YqF72bT878gw.wav,YIvg_q4t-3w0.wav
2904,A small high frequency motor vibrates,Helicopter,Yyau2WIRkxb8.wav,YA61Mry8zBwE.wav
2905,A man talking followed by plastic creaking and clacking as frogs croak and crickets chirp,Frog,YLvMA1Wcgu3w.wav,YC5kmOK_l4jc.wav
2906,Engines hum and rev with squealing tires,Tire squeal,Yvsy1IpYmrSY.wav,YkXjzsroVTtw.wav
2907,"Two women are talking, and a baby cries","Speech Baby cry, infant cry",YR91bUbtKrRs.wav,YDlWd7Wmdi1E.wav
2908,Quacking with brief chirping and speech,Bird Duck Speech,YbmEF-c-M174.wav,YDjKGzOe_COc.wav
2909,Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface,Toilet flush,YZsf2YvJfCKw.wav,Y-aYumc8KoXg.wav
2910,Loud bus roaring and voices,Bus Vehicle Speech,YEbpOXac13yo.wav,YgwQMkQmBITE.wav
2911,A racing vehicle accelerating and revving while tires skid and squeal,"Vehicle Car Race car, auto racing Outside, urban or manmade",Yo3mZR8OvPko.wav,YGOD8Bt5LfDE.wav
2912,Food and oil sizzling,Sizzle Frying (food),YAJtNitYMa1I.wav,YEp72tyiL3as.wav
2913,Metal clacking followed by a man talking as metal rattles while light guitar music plays in the background,Frying (food),YQRtuOWWya30.wav,YV8A0VRGdgwM.wav
2914,Humming of an accelerating engine with rustling,Motor vehicle (road) Vehicle Car Car passing by,Y2KEfkDO6hlA.wav,YAf4a-9rcnP0.wav
2915,"A medium-pitched, metal bell is ringing",Bell,Y7D7xgd4WJ50.wav,YbhlhcGONisM.wav
2916,Helicopter rotors are turning.,Helicopter,YVQnmlf2OsUg.wav,YAxd__X2rixk.wav
2917,A quick loud explosion as music plays with pulsating sounds followed by a man talking,"Burst, pop Speech",Y52IxrdTxGs4.wav,YEBCH7TPgiPc.wav
2918,Small child with a man and woman speaking,"Speech Child speech, kid speaking Inside, small room",YB-gTt3_rceQ.wav,YOr7umk40TZA.wav
2919,Humming of a distant large engine with wind blowing hard,"Vehicle Fixed-wing aircraft, airplane Aircraft",YUAmDLPjNyMg.wav,YKVAIaRPry24.wav
2920,A group of sheep are baaing,"Sheep Livestock, farm animals, working animals Animal",YLKhokVsJhN0.wav,Y7MLERaOgK_Y.wav
2921,People are communicating followed by a dog barking and a vehicle moving,"Motor vehicle (road) Vehicle Car Race car, auto racing",Ye4ph6bIC5zc.wav,YZsf2YvJfCKw.wav
2922,A power tool sawing wood followed by a machine motor running while cutting wood,Wood,YTWOgvDaDqlU.wav,YRk-ujWKzPuc.wav
2923,A man speaking while a large crowd cheers in the background,"Narration, monologue Male speech, man speaking Speech",Y3rna9zo5ZOs.wav,YcPiSd5nJLrI.wav
2924,A vehicle engine revving followed by tires skidding as a group of people talk in the background,Truck Skidding Vehicle,YqZEIs6tS5vk.wav,Y8VOibo9Q_Dc.wav
2925,Hissing and rattling,"Water tap, faucet Pump (liquid)",YObWjGBJF_94.wav,Y1a2XWJ8NA_Q.wav
2926,Men riding in the car talking then man burps loudly and then the other chuckles,"Motor vehicle (road) Burping, eructation Vehicle Speech Car",YMvHpNzDpC6Q.wav,YKtTLsveexOg.wav
2927,Humming and rattling from a revving engine,"Engine Whoosh, swoosh, swish Vehicle Car",YFi4-IqJo2xQ.wav,YgwQMkQmBITE.wav
2928,"Whistling with wings flapping, birds chirping, and pigeons cooing","Bird Pigeon, dove Outside, rural or natural",YsTMKled6Q1M.wav,YQRtuOWWya30.wav
2929,Loud banging followed by chugging engine,"Engine Idling Accelerating, revving, vroom Vehicle Medium engine (mid frequency) Engine starting",Y4xrL4TSgHwU.wav,YmlnUJH4BQnk.wav
2930,Mechanical rotation and then a loud click occurs,Sizzle,YtNxfdAd14qE.wav,YLs2vrr9TamU.wav
2931,"A motor vehicle engine is running and vibrating, and it accelerates and then idles",Vehicle Car Car passing by,Y0Rpjl1AO-P0.wav,YTSdAJWJ-tW0.wav
2932,A dog growling while an electronic toy mimics laughter followed by a plastic thud then small dog barking,"Domestic animals, pets Bow-wow Dog Animal",Y8IdCiapDYCU.wav,YSCow4mpBsGY.wav
2933,Something jangles then someone begins speaking then a door clanks,Door,YhVUmQfBIYe8.wav,YGuizRlAQ8qQ.wav
2934,Speech and then a sneeze and laughter,Sneeze Speech,Y-FW109cbv0g.wav,YWUyeFOyKIg0.wav
2935,Popping and cracking followed by a loud burst,"Burst, pop Fireworks",YcK2kSVR1d2o.wav,YbygBWUkpaC8.wav
2936,An engine revving and then tires screeching,Truck Skidding Vehicle,YqZEIs6tS5vk.wav,YCO6-i8NLbeo.wav
2937,Birds chirping and then a dog barking and a duck quaking,Bird Duck Dog Animal,Ya3GzZKxUTy8.wav,Y7XUt6sQS7nM.wav
2938,A ship engine running as a crowd of people talk followed by a ship hull creaking as wind blows heavily into a microphone,"Boat, Water vehicle Motorboat, speedboat Vehicle Speech",YD9tinq3RMpU.wav,YA61Mry8zBwE.wav
2939,A clock ticks low and loud and someone breathes sharply near the end,Tick-tock Tick,YsI7_ycEYzAY.wav,YajheseWZmmU.wav
2940,Wood scrapping against a stone surface,Wood,YKJhGuhNHToA.wav,YS0SQyFXbqF8.wav
2941,Wood thumping and a series of metal clanks while a swarm of insects are buzzing and birds chirp in the distance,"Bee, wasp, etc. Insect Fly, housefly",YzFzPOsOKog4.wav,YcFHFVGOtp6g.wav
2942,Motorcycle starting and taking off,"Silence Motorcycle Vehicle Outside, urban or manmade",Y0rSETXszQM0.wav,YBZCEDkx37rI.wav
2943,An electric motor runs then a person speaks,Rustling leaves,Y4pv3w--cRrA.wav,YV4PLSw_WzVw.wav
2944,A man talking followed by another man yelling in the background then an aircraft engine starting up as vehicles drive by,"Aircraft engine Engine Vehicle Speech Fixed-wing aircraft, airplane Aircraft",YlX3k5p2I_g0.wav,YnLZeG9LaLgw.wav
2945,A series of plastic clanking followed by a car door opening then a vehicle engine accelerating in the distance while a man is talking,"Motor vehicle (road) Door Power windows, electric windows Vehicle",YzoctgurhvHE.wav,YMdlEswBfZMQ.wav
2946,A train running on railroad tracks followed by a train horn blowing and steam hissing,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YKVbmN9ZRg5Q.wav,Y6TO9PEGpZcQ.wav
2947,A young girl talking then screaming as plastic crashes and tumbles followed by a plastic camera click,Door Sliding door Speech,YEfk5kdn9lR8.wav,YbhlhcGONisM.wav
2948,A church bell rings as a group of people talk in the background and wind blows into a microphone,Bell Speech,Yc0IggDOisOo.wav,YbmEF-c-M174.wav
2949,An engine humming and ticking as it idles then revs,"Accelerating, revving, vroom Vehicle Medium engine (mid frequency)",Y3fomsZXG3aM.wav,YWUpeplQr3A4.wav
2950,A man speaks followed by applause,"Narration, monologue Male speech, man speaking Speech",Y4YMXgLFcR94.wav,Ycz0FSQDVBMw.wav
2951,A woman and young boy talking,"Conversation Female speech, woman speaking Speech Child speech, kid speaking",YCBwXKOpJY_o.wav,YoOMtaqvQ3_M.wav
2952,Duck quacking and man and woman talking while baby cries,Quack Duck Speech,Y3IguMJkqpl4.wav,YE9zN3-C64KE.wav
2953,A motor vehicle is accelerating followed by thumping and hissing noises,"Truck Vehicle Outside, urban or manmade",YLB6CZ0x-kns.wav,YCxaPpRJRkn0.wav
2954,Banging and rattling with a man speaking,"Cutlery, silverware Dishes, pots, and pans",Y8o-Y4QP8LWs.wav,YCeRoaEcqUgM.wav
2955,A sprayer is spraying surfaces,Spray,YI_8KqxP5xOA.wav,Y6BJ455B1aAs.wav
2956,Ducks are quaking along with geese honking,Bird Duck Goose,YOpiWMltpj44.wav,Y14izd_i3ryE.wav
2957,Seagulls squawking as ocean waves crash while wind blows heavily into a microphone,"Waves, surf Wind Ocean Wind noise (microphone)",YJBWJQCS4SvA.wav,Ydkiwn2FdDVw.wav
2958,Plastic tapping then rattling as a bird chirps,"Bird Domestic animals, pets Chirp, tweet",Yoklu5ZJD_2U.wav,YinQOrxc_oZo.wav
2959,Explosion followed by man speaking a short bit of music at the end,"Gunshot, gunfire",YNi3dIj90Oa4.wav,Y83j4GgHXTLE.wav
2960,A man speaks with a small motor buzzing and wind blowing,Helicopter Speech,YjinJkonlrWc.wav,Y0fMXnvD38zI.wav
2961,Cracking and humming from an engine,"Boat, Water vehicle Motorboat, speedboat Vehicle",YBa92IrXFvJo.wav,YD1Sy7kRoaR8.wav
2962,A man talking in the foreground as another man laughs then talks in the background while a horse trots and snorts,Clip-clop Speech Animal,YAKHZMg9ba30.wav,YHxZADVzNIqs.wav
2963,Typing on a computer keyboard,Computer keyboard Typing,YJQz40TkjymY.wav,Y0On6-JiVwRs.wav
2964,White noise and then birds chirping.,"Bird Bird vocalization, bird call, bird song Chirp, tweet",Y6pssFJ0m-kU.wav,YyRoKi7rhSRo.wav
2965,Men speak as insects buzz,"Bee, wasp, etc. Insect Speech",YKnXNy5Q6YS4.wav,YlHh0SwUhP8U.wav
2966,Metal clinking with faint clip-clops of a horse,Horse Clip-clop Animal,YErxgH5g3Kx0.wav,Yq46VXJ6JN9M.wav
2967,Something bangs and clicks then a man talks and scrapes something,Frying (food),YQRtuOWWya30.wav,Y5rh5-MCjqq8.wav
2968,A woman speaking and person laughing followed by some gurgling and squeaking,Frog,YS0SQyFXbqF8.wav,YFA11v4SmdBc.wav
2969,A motorbike accelerating and revving as wind blows into a microphone,"Motorcycle Vehicle Outside, urban or manmade",YmW1EpJYcy_E.wav,YMtK8L8gXRrI.wav
2970,A car engine accelerating and then laughter,Motor vehicle (road) Vehicle Speech Car Car passing by,Y-mb4Fw4Z0xg.wav,YSePTNAN7s-w.wav
2971,A man speaking followed by a goat baaing,"Goat Domestic animals, pets Frog Speech Animal",Y0NGSrwioYjA.wav,YQ87LBiwJjTE.wav
2972,A man speaking as an insect is buzzing,"Bee, wasp, etc. Speech",Y5YzNSjmZ3Wg.wav,YcK2kSVR1d2o.wav
2973,A woman speaking as a crowd of people applaud,"Narration, monologue Female speech, woman speaking Speech",Y32565FEuksc.wav,YxQDq3A4Zfbo.wav
2974,Distant honks of a train horn with leaves rustling,"Railroad car, train wagon Train horn Rail transport Train",Y59VP93Tzjmg.wav,YcK2kSVR1d2o.wav
2975,Crickets chirping very loudly,Croak Frog,YE3D_z0aoUEg.wav,Y-aYumc8KoXg.wav
2976,A few gunshots followed by a man speaking,"Gunshot, gunfire",YNi3dIj90Oa4.wav,YkVYNXZd0MMY.wav
2977,A toilet flushes and water drains,Toilet flush Water,YyRoKi7rhSRo.wav,YBQ-r9mEHssU.wav
2978,Drilling and crackling,Wood,YLs2vrr9TamU.wav,Y83j4GgHXTLE.wav
2979,A baby laughing and splashing and a female laughing,"Laughter Splash, splatter",YoNHCc_izsDE.wav,YjXkLS_QzUrI.wav
2980,"Birds chirping, wind blowing, and a bell ringing with faint speech",Bell Speech,Yc0IggDOisOo.wav,YUhCzD6EBJBU.wav
2981,Rolling thunder with lightning strikes,Rain Thunderstorm Thunder,YLbken4JCr94.wav,Yt3VFlDiEKgY.wav
2982,A toilet flushing followed by paper crinkling and a door slamming in the distance,Toilet flush Water,YFc9pG54DDJM.wav,YDNtF_mGzQes.wav
2983,A girl screams and people speak,"Speech Child speech, kid speaking Inside, small room",YHkbCUN4V3TU.wav,Y-EQByFLFqig.wav
2984,Laughter with people talking in the background and a girl talks,Bus Vehicle Speech,YQOmV7O9mFwg.wav,YelztUCeNQvQ.wav
2985,People speak and a goat screams,"Goat Speech Livestock, farm animals, working animals Animal",YawxrHOpt-sE.wav,Ym_NCf-q4Gn0.wav
2986,"Rain falling and dripping from a roof, then thunder rolls",Rain Raindrop Thunderstorm Thunder,YAI1OweEW8C0.wav,YlTfNLKEy1RU.wav
2987,A man speaks with faint ticks of a clock,Tick-tock Tick,YpTJKJxaheI8.wav,Y5ORpSk5CIWc.wav
2988,Sputtering of an idling and revving engine,"Motorcycle Vehicle Outside, urban or manmade",YG3YO2unWz7k.wav,Yh5_1pnkl_SY.wav
2989,An engine revving and tires squealing,"Engine Accelerating, revving, vroom Vehicle Car Medium engine (mid frequency)",Y9MgGaTbmc6g.wav,Y0yETgW44MZU.wav
