file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
_1vudgh5RpE_000059+++yOP7z54BXYo_000030,data/mix_wav/_1vudgh5RpE_000059+++yOP7z54BXYo_000030.wav,data/s0_wav/_1vudgh5RpE_000059+++yOP7z54BXYo_000030.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++yOP7z54BXYo_000030.wav,playing harpsichord
_1vudgh5RpE_000059+++XWAiWgDsWlg_000050,data/mix_wav/_1vudgh5RpE_000059+++XWAiWgDsWlg_000050.wav,data/s0_wav/_1vudgh5RpE_000059+++XWAiWgDsWlg_000050.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++XWAiWgDsWlg_000050.wav,playing trombone
_1vudgh5RpE_000059+++8dqn-f5rwNk_000016,data/mix_wav/_1vudgh5RpE_000059+++8dqn-f5rwNk_000016.wav,data/s0_wav/_1vudgh5RpE_000059+++8dqn-f5rwNk_000016.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++8dqn-f5rwNk_000016.wav,plastic bottle crushing
_1vudgh5RpE_000059+++XR7vOriQ9VY_000194,data/mix_wav/_1vudgh5RpE_000059+++XR7vOriQ9VY_000194.wav,data/s0_wav/_1vudgh5RpE_000059+++XR7vOriQ9VY_000194.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++XR7vOriQ9VY_000194.wav,airplane
_2KUAaGiFcE_000002+++TdGJdqDxrNc_000091,data/mix_wav/_2KUAaGiFcE_000002+++TdGJdqDxrNc_000091.wav,data/s0_wav/_2KUAaGiFcE_000002+++TdGJdqDxrNc_000091.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++TdGJdqDxrNc_000091.wav,baltimore oriole calling
_2KUAaGiFcE_000002+++2Vg5WTQZqwI_000022,data/mix_wav/_2KUAaGiFcE_000002+++2Vg5WTQZqwI_000022.wav,data/s0_wav/_2KUAaGiFcE_000002+++2Vg5WTQZqwI_000022.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++2Vg5WTQZqwI_000022.wav,playing double bass
_2KUAaGiFcE_000002+++wOzgCyoi9l8_000006,data/mix_wav/_2KUAaGiFcE_000002+++wOzgCyoi9l8_000006.wav,data/s0_wav/_2KUAaGiFcE_000002+++wOzgCyoi9l8_000006.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++wOzgCyoi9l8_000006.wav,gibbon howling
_2KUAaGiFcE_000002+++Kh6UUEKShro_000030,data/mix_wav/_2KUAaGiFcE_000002+++Kh6UUEKShro_000030.wav,data/s0_wav/_2KUAaGiFcE_000002+++Kh6UUEKShro_000030.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++Kh6UUEKShro_000030.wav,"pigeon, dove cooing"
_2KUAaGiFcE_000002+++4U4KzdRI3Gk_000000,data/mix_wav/_2KUAaGiFcE_000002+++4U4KzdRI3Gk_000000.wav,data/s0_wav/_2KUAaGiFcE_000002+++4U4KzdRI3Gk_000000.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++4U4KzdRI3Gk_000000.wav,foghorn
_2KUAaGiFcE_000002+++YgPoCH_Kvfo_000126,data/mix_wav/_2KUAaGiFcE_000002+++YgPoCH_Kvfo_000126.wav,data/s0_wav/_2KUAaGiFcE_000002+++YgPoCH_Kvfo_000126.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++YgPoCH_Kvfo_000126.wav,playing bugle
_2KUAaGiFcE_000002+++gv16SOIvEnk_000021,data/mix_wav/_2KUAaGiFcE_000002+++gv16SOIvEnk_000021.wav,data/s0_wav/_2KUAaGiFcE_000002+++gv16SOIvEnk_000021.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++gv16SOIvEnk_000021.wav,mosquito buzzing
_2KUAaGiFcE_000002+++ciEKtA13bm8_000000,data/mix_wav/_2KUAaGiFcE_000002+++ciEKtA13bm8_000000.wav,data/s0_wav/_2KUAaGiFcE_000002+++ciEKtA13bm8_000000.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++ciEKtA13bm8_000000.wav,cat growling
_2KUAaGiFcE_000002+++WkkhcwXpYy4_000030,data/mix_wav/_2KUAaGiFcE_000002+++WkkhcwXpYy4_000030.wav,data/s0_wav/_2KUAaGiFcE_000002+++WkkhcwXpYy4_000030.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++WkkhcwXpYy4_000030.wav,playing theremin
_2KUAaGiFcE_000002+++gTylPieYBcI_000384,data/mix_wav/_2KUAaGiFcE_000002+++gTylPieYBcI_000384.wav,data/s0_wav/_2KUAaGiFcE_000002+++gTylPieYBcI_000384.wav,driving snowmobile,data/s1_wav/_2KUAaGiFcE_000002+++gTylPieYBcI_000384.wav,fox barking
_2hXtglCsD8_000002+++qZelT2DOG4g_000267,data/mix_wav/_2hXtglCsD8_000002+++qZelT2DOG4g_000267.wav,data/s0_wav/_2hXtglCsD8_000002+++qZelT2DOG4g_000267.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++qZelT2DOG4g_000267.wav,mouse clicking
_2hXtglCsD8_000002+++CV3EAozMSzw_000047,data/mix_wav/_2hXtglCsD8_000002+++CV3EAozMSzw_000047.wav,data/s0_wav/_2hXtglCsD8_000002+++CV3EAozMSzw_000047.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++CV3EAozMSzw_000047.wav,parrot talking
_2hXtglCsD8_000002+++kAE_Lb-f39I_000007,data/mix_wav/_2hXtglCsD8_000002+++kAE_Lb-f39I_000007.wav,data/s0_wav/_2hXtglCsD8_000002+++kAE_Lb-f39I_000007.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++kAE_Lb-f39I_000007.wav,dog baying
_2hXtglCsD8_000002+++7xSEtsE_kuI_000128,data/mix_wav/_2hXtglCsD8_000002+++7xSEtsE_kuI_000128.wav,data/s0_wav/_2hXtglCsD8_000002+++7xSEtsE_kuI_000128.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++7xSEtsE_kuI_000128.wav,arc welding
_2hXtglCsD8_000002+++srGhXnefH8k_000041,data/mix_wav/_2hXtglCsD8_000002+++srGhXnefH8k_000041.wav,data/s0_wav/_2hXtglCsD8_000002+++srGhXnefH8k_000041.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++srGhXnefH8k_000041.wav,scuba diving
_2hXtglCsD8_000002+++LTNgncM_otw_000010,data/mix_wav/_2hXtglCsD8_000002+++LTNgncM_otw_000010.wav,data/s0_wav/_2hXtglCsD8_000002+++LTNgncM_otw_000010.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++LTNgncM_otw_000010.wav,plastic bottle crushing
_2hXtglCsD8_000002+++BjhbSpnsbWc_000053,data/mix_wav/_2hXtglCsD8_000002+++BjhbSpnsbWc_000053.wav,data/s0_wav/_2hXtglCsD8_000002+++BjhbSpnsbWc_000053.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++BjhbSpnsbWc_000053.wav,swimming
_2hXtglCsD8_000002+++-hn5Sfg7kX0_000000,data/mix_wav/_2hXtglCsD8_000002+++-hn5Sfg7kX0_000000.wav,data/s0_wav/_2hXtglCsD8_000002+++-hn5Sfg7kX0_000000.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++-hn5Sfg7kX0_000000.wav,mouse pattering
_2hXtglCsD8_000002+++OGyMalgBFxY_000001,data/mix_wav/_2hXtglCsD8_000002+++OGyMalgBFxY_000001.wav,data/s0_wav/_2hXtglCsD8_000002+++OGyMalgBFxY_000001.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++OGyMalgBFxY_000001.wav,lions growling
_2hXtglCsD8_000002+++3GyHS2Nd-Ws_000171,data/mix_wav/_2hXtglCsD8_000002+++3GyHS2Nd-Ws_000171.wav,data/s0_wav/_2hXtglCsD8_000002+++3GyHS2Nd-Ws_000171.wav,snake rattling,data/s1_wav/_2hXtglCsD8_000002+++3GyHS2Nd-Ws_000171.wav,playing table tennis
_2nAf41g-4k_000000+++caYu_xoFeF4_000040,data/mix_wav/_2nAf41g-4k_000000+++caYu_xoFeF4_000040.wav,data/s0_wav/_2nAf41g-4k_000000+++caYu_xoFeF4_000040.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++caYu_xoFeF4_000040.wav,playing tabla
_2nAf41g-4k_000000+++Ns9Zf0DrFlk_000212,data/mix_wav/_2nAf41g-4k_000000+++Ns9Zf0DrFlk_000212.wav,data/s0_wav/_2nAf41g-4k_000000+++Ns9Zf0DrFlk_000212.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++Ns9Zf0DrFlk_000212.wav,cat caterwauling
_2nAf41g-4k_000000+++Sv9Pm4AburQ_000030,data/mix_wav/_2nAf41g-4k_000000+++Sv9Pm4AburQ_000030.wav,data/s0_wav/_2nAf41g-4k_000000+++Sv9Pm4AburQ_000030.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++Sv9Pm4AburQ_000030.wav,people clapping
_2nAf41g-4k_000000+++0VXKu_hIxpk_000115,data/mix_wav/_2nAf41g-4k_000000+++0VXKu_hIxpk_000115.wav,data/s0_wav/_2nAf41g-4k_000000+++0VXKu_hIxpk_000115.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++0VXKu_hIxpk_000115.wav,running electric fan
_2nAf41g-4k_000000+++0PKdFG3iB8w_000430,data/mix_wav/_2nAf41g-4k_000000+++0PKdFG3iB8w_000430.wav,data/s0_wav/_2nAf41g-4k_000000+++0PKdFG3iB8w_000430.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++0PKdFG3iB8w_000430.wav,playing tabla
_2nAf41g-4k_000000+++VEmOUHxessE_000010,data/mix_wav/_2nAf41g-4k_000000+++VEmOUHxessE_000010.wav,data/s0_wav/_2nAf41g-4k_000000+++VEmOUHxessE_000010.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++VEmOUHxessE_000010.wav,cap gun shooting
_2nAf41g-4k_000000+++rmQhPCwioJw_000000,data/mix_wav/_2nAf41g-4k_000000+++rmQhPCwioJw_000000.wav,data/s0_wav/_2nAf41g-4k_000000+++rmQhPCwioJw_000000.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++rmQhPCwioJw_000000.wav,dog howling
_2nAf41g-4k_000000+++awu8YzLtqF0_000050,data/mix_wav/_2nAf41g-4k_000000+++awu8YzLtqF0_000050.wav,data/s0_wav/_2nAf41g-4k_000000+++awu8YzLtqF0_000050.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++awu8YzLtqF0_000050.wav,people farting
_2nAf41g-4k_000000+++OFze-0bugss_000033,data/mix_wav/_2nAf41g-4k_000000+++OFze-0bugss_000033.wav,data/s0_wav/_2nAf41g-4k_000000+++OFze-0bugss_000033.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++OFze-0bugss_000033.wav,sheep bleating
_2nAf41g-4k_000000+++hTAWbHXCJ2A_000060,data/mix_wav/_2nAf41g-4k_000000+++hTAWbHXCJ2A_000060.wav,data/s0_wav/_2nAf41g-4k_000000+++hTAWbHXCJ2A_000060.wav,"donkey, ass braying",data/s1_wav/_2nAf41g-4k_000000+++hTAWbHXCJ2A_000060.wav,people finger snapping
_3t8P1eqyvo_000030+++GQb6gTJD7zA_000000,data/mix_wav/_3t8P1eqyvo_000030+++GQb6gTJD7zA_000000.wav,data/s0_wav/_3t8P1eqyvo_000030+++GQb6gTJD7zA_000000.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++GQb6gTJD7zA_000000.wav,playing flute
_3t8P1eqyvo_000030+++DKrhM5ESJzM_000045,data/mix_wav/_3t8P1eqyvo_000030+++DKrhM5ESJzM_000045.wav,data/s0_wav/_3t8P1eqyvo_000030+++DKrhM5ESJzM_000045.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++DKrhM5ESJzM_000045.wav,arc welding
_3t8P1eqyvo_000030+++5xwG0JrH2oU_000420,data/mix_wav/_3t8P1eqyvo_000030+++5xwG0JrH2oU_000420.wav,data/s0_wav/_3t8P1eqyvo_000030+++5xwG0JrH2oU_000420.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++5xwG0JrH2oU_000420.wav,playing tabla
_3t8P1eqyvo_000030+++jeroMrzgDxE_000030,data/mix_wav/_3t8P1eqyvo_000030+++jeroMrzgDxE_000030.wav,data/s0_wav/_3t8P1eqyvo_000030+++jeroMrzgDxE_000030.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++jeroMrzgDxE_000030.wav,printer printing
_3t8P1eqyvo_000030+++LLkNFGrrgUo_000030,data/mix_wav/_3t8P1eqyvo_000030+++LLkNFGrrgUo_000030.wav,data/s0_wav/_3t8P1eqyvo_000030+++LLkNFGrrgUo_000030.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++LLkNFGrrgUo_000030.wav,"engine accelerating, revving, vroom"
_3t8P1eqyvo_000030+++---g-f_I2yQ_000001,data/mix_wav/_3t8P1eqyvo_000030+++---g-f_I2yQ_000001.wav,data/s0_wav/_3t8P1eqyvo_000030+++---g-f_I2yQ_000001.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++---g-f_I2yQ_000001.wav,people marching
_3t8P1eqyvo_000030+++neLRPsl8-XA_000140,data/mix_wav/_3t8P1eqyvo_000030+++neLRPsl8-XA_000140.wav,data/s0_wav/_3t8P1eqyvo_000030+++neLRPsl8-XA_000140.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++neLRPsl8-XA_000140.wav,driving buses
_3t8P1eqyvo_000030+++bkH3khklMuk_000110,data/mix_wav/_3t8P1eqyvo_000030+++bkH3khklMuk_000110.wav,data/s0_wav/_3t8P1eqyvo_000030+++bkH3khklMuk_000110.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++bkH3khklMuk_000110.wav,airplane flyby
_3t8P1eqyvo_000030+++4kkrLlD_7sg_000018,data/mix_wav/_3t8P1eqyvo_000030+++4kkrLlD_7sg_000018.wav,data/s0_wav/_3t8P1eqyvo_000030+++4kkrLlD_7sg_000018.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++4kkrLlD_7sg_000018.wav,playing bugle
_3t8P1eqyvo_000030+++AcNCcWJezXI_000030,data/mix_wav/_3t8P1eqyvo_000030+++AcNCcWJezXI_000030.wav,data/s0_wav/_3t8P1eqyvo_000030+++AcNCcWJezXI_000030.wav,playing bagpipes,data/s1_wav/_3t8P1eqyvo_000030+++AcNCcWJezXI_000030.wav,playing harmonica
_4NEAgqguN0_000220+++7B_3t_ELwxA_000030,data/mix_wav/_4NEAgqguN0_000220+++7B_3t_ELwxA_000030.wav,data/s0_wav/_4NEAgqguN0_000220+++7B_3t_ELwxA_000030.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++7B_3t_ELwxA_000030.wav,playing harp
_4NEAgqguN0_000220+++jUlH1iDMg3Y_000010,data/mix_wav/_4NEAgqguN0_000220+++jUlH1iDMg3Y_000010.wav,data/s0_wav/_4NEAgqguN0_000220+++jUlH1iDMg3Y_000010.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++jUlH1iDMg3Y_000010.wav,playing saxophone
_4NEAgqguN0_000220+++mDtpxEQFyts_000018,data/mix_wav/_4NEAgqguN0_000220+++mDtpxEQFyts_000018.wav,data/s0_wav/_4NEAgqguN0_000220+++mDtpxEQFyts_000018.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++mDtpxEQFyts_000018.wav,cat caterwauling
_4NEAgqguN0_000220+++g5FVJveyyVM_000030,data/mix_wav/_4NEAgqguN0_000220+++g5FVJveyyVM_000030.wav,data/s0_wav/_4NEAgqguN0_000220+++g5FVJveyyVM_000030.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++g5FVJveyyVM_000030.wav,lions roaring
_4NEAgqguN0_000220+++9mEfikl6mAM_000029,data/mix_wav/_4NEAgqguN0_000220+++9mEfikl6mAM_000029.wav,data/s0_wav/_4NEAgqguN0_000220+++9mEfikl6mAM_000029.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++9mEfikl6mAM_000029.wav,chimpanzee pant-hooting
_4NEAgqguN0_000220+++zzvCPtdNxNo_000068,data/mix_wav/_4NEAgqguN0_000220+++zzvCPtdNxNo_000068.wav,data/s0_wav/_4NEAgqguN0_000220+++zzvCPtdNxNo_000068.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++zzvCPtdNxNo_000068.wav,civil defense siren
_4NEAgqguN0_000220+++Ik2nR__c03E_000030,data/mix_wav/_4NEAgqguN0_000220+++Ik2nR__c03E_000030.wav,data/s0_wav/_4NEAgqguN0_000220+++Ik2nR__c03E_000030.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++Ik2nR__c03E_000030.wav,dog howling
_4NEAgqguN0_000220+++Tfv2TARaCfg_000079,data/mix_wav/_4NEAgqguN0_000220+++Tfv2TARaCfg_000079.wav,data/s0_wav/_4NEAgqguN0_000220+++Tfv2TARaCfg_000079.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++Tfv2TARaCfg_000079.wav,tap dancing
_4NEAgqguN0_000220+++10RyykoW3Mw_000030,data/mix_wav/_4NEAgqguN0_000220+++10RyykoW3Mw_000030.wav,data/s0_wav/_4NEAgqguN0_000220+++10RyykoW3Mw_000030.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++10RyykoW3Mw_000030.wav,female singing
_4NEAgqguN0_000220+++aJBHU0__eZI_000413,data/mix_wav/_4NEAgqguN0_000220+++aJBHU0__eZI_000413.wav,data/s0_wav/_4NEAgqguN0_000220+++aJBHU0__eZI_000413.wav,church bell ringing,data/s1_wav/_4NEAgqguN0_000220+++aJBHU0__eZI_000413.wav,playing bongo
_5A8lI5UEgo_000030+++zk4YZ_mbx2c_000012,data/mix_wav/_5A8lI5UEgo_000030+++zk4YZ_mbx2c_000012.wav,data/s0_wav/_5A8lI5UEgo_000030+++zk4YZ_mbx2c_000012.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++zk4YZ_mbx2c_000012.wav,playing tennis
_5A8lI5UEgo_000030+++0oTdsarJHA4_000220,data/mix_wav/_5A8lI5UEgo_000030+++0oTdsarJHA4_000220.wav,data/s0_wav/_5A8lI5UEgo_000030+++0oTdsarJHA4_000220.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++0oTdsarJHA4_000220.wav,playing trombone
_5A8lI5UEgo_000030+++LataVY-O5FA_000063,data/mix_wav/_5A8lI5UEgo_000030+++LataVY-O5FA_000063.wav,data/s0_wav/_5A8lI5UEgo_000030+++LataVY-O5FA_000063.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++LataVY-O5FA_000063.wav,disc scratching
_5A8lI5UEgo_000030+++aJoauH7KaGw_000175,data/mix_wav/_5A8lI5UEgo_000030+++aJoauH7KaGw_000175.wav,data/s0_wav/_5A8lI5UEgo_000030+++aJoauH7KaGw_000175.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++aJoauH7KaGw_000175.wav,playing shofar
_5A8lI5UEgo_000030+++NwJA3sn2O78_000195,data/mix_wav/_5A8lI5UEgo_000030+++NwJA3sn2O78_000195.wav,data/s0_wav/_5A8lI5UEgo_000030+++NwJA3sn2O78_000195.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++NwJA3sn2O78_000195.wav,people marching
_5A8lI5UEgo_000030+++FxkZsO4Kd78_000022,data/mix_wav/_5A8lI5UEgo_000030+++FxkZsO4Kd78_000022.wav,data/s0_wav/_5A8lI5UEgo_000030+++FxkZsO4Kd78_000022.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++FxkZsO4Kd78_000022.wav,black capped chickadee calling
_5A8lI5UEgo_000030+++4WsPXawPBF8_000005,data/mix_wav/_5A8lI5UEgo_000030+++4WsPXawPBF8_000005.wav,data/s0_wav/_5A8lI5UEgo_000030+++4WsPXawPBF8_000005.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++4WsPXawPBF8_000005.wav,playing drum kit
_5A8lI5UEgo_000030+++O3Cl6lDfdAo_000198,data/mix_wav/_5A8lI5UEgo_000030+++O3Cl6lDfdAo_000198.wav,data/s0_wav/_5A8lI5UEgo_000030+++O3Cl6lDfdAo_000198.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++O3Cl6lDfdAo_000198.wav,wind chime
_5A8lI5UEgo_000030+++KI9f7Gclu28_000025,data/mix_wav/_5A8lI5UEgo_000030+++KI9f7Gclu28_000025.wav,data/s0_wav/_5A8lI5UEgo_000030+++KI9f7Gclu28_000025.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++KI9f7Gclu28_000025.wav,golf driving
_5A8lI5UEgo_000030+++T6mrHDa7GcE_000065,data/mix_wav/_5A8lI5UEgo_000030+++T6mrHDa7GcE_000065.wav,data/s0_wav/_5A8lI5UEgo_000030+++T6mrHDa7GcE_000065.wav,singing bowl,data/s1_wav/_5A8lI5UEgo_000030+++T6mrHDa7GcE_000065.wav,people giggling
_6gpB_Trvo8_000000+++KcWPqFhrna0_000030,data/mix_wav/_6gpB_Trvo8_000000+++KcWPqFhrna0_000030.wav,data/s0_wav/_6gpB_Trvo8_000000+++KcWPqFhrna0_000030.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++KcWPqFhrna0_000030.wav,baby laughter
_6gpB_Trvo8_000000+++eWGGj4duzIo_000110,data/mix_wav/_6gpB_Trvo8_000000+++eWGGj4duzIo_000110.wav,data/s0_wav/_6gpB_Trvo8_000000+++eWGGj4duzIo_000110.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++eWGGj4duzIo_000110.wav,female singing
_6gpB_Trvo8_000000+++5LjqQ8XRpSg_000023,data/mix_wav/_6gpB_Trvo8_000000+++5LjqQ8XRpSg_000023.wav,data/s0_wav/_6gpB_Trvo8_000000+++5LjqQ8XRpSg_000023.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++5LjqQ8XRpSg_000023.wav,metronome
_6gpB_Trvo8_000000+++emKeqXN646s_000108,data/mix_wav/_6gpB_Trvo8_000000+++emKeqXN646s_000108.wav,data/s0_wav/_6gpB_Trvo8_000000+++emKeqXN646s_000108.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++emKeqXN646s_000108.wav,playing djembe
_6gpB_Trvo8_000000+++4Jc8UZHaqHw_000019,data/mix_wav/_6gpB_Trvo8_000000+++4Jc8UZHaqHw_000019.wav,data/s0_wav/_6gpB_Trvo8_000000+++4Jc8UZHaqHw_000019.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++4Jc8UZHaqHw_000019.wav,dog bow-wow
_6gpB_Trvo8_000000+++QnSGIwjh_ys_000087,data/mix_wav/_6gpB_Trvo8_000000+++QnSGIwjh_ys_000087.wav,data/s0_wav/_6gpB_Trvo8_000000+++QnSGIwjh_ys_000087.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++QnSGIwjh_ys_000087.wav,spraying water
_6gpB_Trvo8_000000+++dpTKSxH3asA_000030,data/mix_wav/_6gpB_Trvo8_000000+++dpTKSxH3asA_000030.wav,data/s0_wav/_6gpB_Trvo8_000000+++dpTKSxH3asA_000030.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++dpTKSxH3asA_000030.wav,playing electronic organ
_6gpB_Trvo8_000000+++Rx8FF1eW79Y_000030,data/mix_wav/_6gpB_Trvo8_000000+++Rx8FF1eW79Y_000030.wav,data/s0_wav/_6gpB_Trvo8_000000+++Rx8FF1eW79Y_000030.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++Rx8FF1eW79Y_000030.wav,car passing by
_6gpB_Trvo8_000000+++ohgUAJN2ymk_000083,data/mix_wav/_6gpB_Trvo8_000000+++ohgUAJN2ymk_000083.wav,data/s0_wav/_6gpB_Trvo8_000000+++ohgUAJN2ymk_000083.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++ohgUAJN2ymk_000083.wav,chinchilla barking
_6gpB_Trvo8_000000+++6pkpzyWM35U_000020,data/mix_wav/_6gpB_Trvo8_000000+++6pkpzyWM35U_000020.wav,data/s0_wav/_6gpB_Trvo8_000000+++6pkpzyWM35U_000020.wav,car engine starting,data/s1_wav/_6gpB_Trvo8_000000+++6pkpzyWM35U_000020.wav,bouncing on trampoline
_6uZ1HyHSQY_000110+++Kc9mICcGqp8_000076,data/mix_wav/_6uZ1HyHSQY_000110+++Kc9mICcGqp8_000076.wav,data/s0_wav/_6uZ1HyHSQY_000110+++Kc9mICcGqp8_000076.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++Kc9mICcGqp8_000076.wav,arc welding
_6uZ1HyHSQY_000110+++NlCfScKw_Mk_000030,data/mix_wav/_6uZ1HyHSQY_000110+++NlCfScKw_Mk_000030.wav,data/s0_wav/_6uZ1HyHSQY_000110+++NlCfScKw_Mk_000030.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++NlCfScKw_Mk_000030.wav,playing synthesizer
_6uZ1HyHSQY_000110+++aSDfi0CMrKg_000063,data/mix_wav/_6uZ1HyHSQY_000110+++aSDfi0CMrKg_000063.wav,data/s0_wav/_6uZ1HyHSQY_000110+++aSDfi0CMrKg_000063.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++aSDfi0CMrKg_000063.wav,lions growling
_6uZ1HyHSQY_000110+++I6bNIhsP0DY_000218,data/mix_wav/_6uZ1HyHSQY_000110+++I6bNIhsP0DY_000218.wav,data/s0_wav/_6uZ1HyHSQY_000110+++I6bNIhsP0DY_000218.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++I6bNIhsP0DY_000218.wav,disc scratching
_6uZ1HyHSQY_000110+++avMMHoVQdTI_000039,data/mix_wav/_6uZ1HyHSQY_000110+++avMMHoVQdTI_000039.wav,data/s0_wav/_6uZ1HyHSQY_000110+++avMMHoVQdTI_000039.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++avMMHoVQdTI_000039.wav,playing washboard
_6uZ1HyHSQY_000110+++z6oqPB07X3o_000030,data/mix_wav/_6uZ1HyHSQY_000110+++z6oqPB07X3o_000030.wav,data/s0_wav/_6uZ1HyHSQY_000110+++z6oqPB07X3o_000030.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++z6oqPB07X3o_000030.wav,people sniggering
_6uZ1HyHSQY_000110+++U1Me-1aACSg_000328,data/mix_wav/_6uZ1HyHSQY_000110+++U1Me-1aACSg_000328.wav,data/s0_wav/_6uZ1HyHSQY_000110+++U1Me-1aACSg_000328.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++U1Me-1aACSg_000328.wav,striking bowling
_6uZ1HyHSQY_000110+++aW3_8p1ElDw_000030,data/mix_wav/_6uZ1HyHSQY_000110+++aW3_8p1ElDw_000030.wav,data/s0_wav/_6uZ1HyHSQY_000110+++aW3_8p1ElDw_000030.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++aW3_8p1ElDw_000030.wav,lighting firecrackers
_6uZ1HyHSQY_000110+++kKafEAL6m7A_000236,data/mix_wav/_6uZ1HyHSQY_000110+++kKafEAL6m7A_000236.wav,data/s0_wav/_6uZ1HyHSQY_000110+++kKafEAL6m7A_000236.wav,chainsawing trees,data/s1_wav/_6uZ1HyHSQY_000110+++kKafEAL6m7A_000236.wav,sharpen knife
